filename,xmin,ymin,xmax,ymax,score
003740.png,936.0539550781,175.3378448486,958.8569335938,239.0508270264,0.8387114406
003740.png,967.8752441406,166.62579345700001,1031.5788574219,365.58499145510007,0.1984322071
003740.png,461.66555786130004,171.665512085,486.3081665039,227.5487518311,0.0678138062
003740.png,794.4583740234,154.23176574709998,829.6677246094,272.3549194336,0.8936812878
003740.png,284.8895874023,168.0775756836,320.56332397459994,266.4317016602,0.3993392587
003740.png,792.4072265625,169.7785491943,811.9368896484,229.4487915039,0.0553988963
003740.png,744.0544433594,152.8243713379,782.1020507812,266.9822998047,0.9483080506
003740.png,920.0879516602,181.0788269043,947.0028686523,243.42301940919998,0.3414460123
003740.png,349.8902282715,173.28196716310003,411.2373962402,337.3702392578,0.9162454009
003740.png,898.319519043,177.6076660156,922.9413452148,247.53088378910002,0.5196500421
003740.png,851.4176635742,173.6231689453,870.9951782227,229.74723815920004,0.2691266835
003740.png,743.5535888672,159.5762329102,763.4936523438,227.0555267334,0.0518017635
003740.png,687.1304321289,165.29776000980002,716.7483520508,221.135269165,0.0109752556
003740.png,764.5091552734,171.1579589844,785.6574096679999,232.02415466310003,0.0243181903
003740.png,325.89382934570006,186.85462951660003,354.0833129883,263.9938659668,0.0162867922
007122.png,832.0610961914001,162.722869873,869.2237548828,187.2652435303,0.0323195308
003740.png,764.760559082,157.1595306396,810.0315551758,276.5825805664,0.0267446879
003740.png,730.6853637694999,163.278427124,749.78125,219.5093994141,0.0108548654
003740.png,520.4907226562,165.1476593018,537.9538574219,214.75947570799997,0.0250736363
003740.png,704.3215332031,172.6625366211,734.6333007812,218.1228179932,0.0141414609
007088.png,72.32833862299998,145.80772399900002,171.29737854,375.0,0.0168033205
003740.png,303.563293457,186.48037719730002,334.79263305660004,269.0579528809,0.0115622338
007122.png,502.44796752930006,161.2862548828,541.0301513672,237.8487091064,0.0625130311
003740.png,453.3398742676,179.3810119629,477.2546691895,260.6695556641,0.0230355188
003740.png,336.5319824219,168.4294891357,377.3890991211,276.0417175293,0.013392902
007088.png,1.5377937555000472,0.0,1242.0,374.1761779785,0.0496114232
007122.png,94.2878494263,0.0,1242.0,375.0,0.0167613234
000217.png,1072.2342529297,172.3730010986,1097.1082763672,257.7697753906,0.0298838615
000906.png,284.1817321776999,0.0,1242.0,375.0,0.0201505423
005576.png,128.07514953610007,0.0,1242.0,375.0,0.0257089604
000217.png,1097.8872070312,113.73744964600002,1206.5413818359002,323.4539489746,0.6092455387
000217.png,0.0,0.0,1242.0,375.0,0.0140957208
000913.png,245.41360473629993,0.0,1175.318359375,375.0,0.0146527337
000421.png,545.6853027344,169.3755187988,583.462890625,249.5530853271,0.0141575579
005198.png,427.2367553711,177.4432067871,465.8744506836,249.14248657230002,0.1275983304
000217.png,994.2869873047001,140.3124542236,1092.75,336.2340698242,0.4303029776
000217.png,1035.126953125,144.70697021479998,1078.7618408202998,271.0992431641,0.0478666015
006901.png,338.30233764649995,0.0,1231.462890625,375.0,0.0142770251
000234.png,739.7767944336001,155.088394165,829.625,294.121887207,0.0107712084
000421.png,193.8620758057,0.0,1186.3489990234,375.0,0.0339292251
000217.png,1046.2386474609,156.35997009279998,1153.7149658203,363.0500183105,0.2054926157
002770.png,493.1273193359,177.8117675781,518.0100708008,219.20323181150002,0.0103363423
006807.png,252.91438293459998,163.1211395264,296.8986206055,289.5856933594,0.0261921007
005198.png,0.6321150063999994,169.8285217285,54.0217628479,371.8999328613,0.0159424897
006807.png,61.896026611299995,158.0076904297,161.0258636475,325.4301452637,0.9949629307
006807.png,876.3610229491999,155.9555053711,927.0118408203,282.6002502441,0.0191389173
002770.png,672.1656494141,159.2442169189,689.3958129883001,209.11817932130003,0.0109005934
005198.png,0.0,17.185956954999995,1118.8846435547,375.0,0.0251312684
001056.png,140.20083618160004,0.0,1242.0,375.0,0.0214327909
006673.png,197.32919311520004,0.0,1194.6066894531,375.0,0.0371161103
006807.png,0.0,23.538841247600004,1202.7030029297,370.0,0.018871326
002218.png,630.5874023438,158.35908508300002,665.6989135742001,237.9355010986,0.011891651
002770.png,261.1762084961,180.28845214839998,388.1706542969,375.0,0.0133956885
006673.png,553.1592407227001,168.96290588380003,582.6429443359,234.2588348389,0.0102602737
006673.png,473.5800170898,176.77235412600004,518.9507446289,229.1641387939,0.0101872804
006807.png,990.1936645508001,137.40107727050002,1065.6300048828,336.7499084473,0.0273242928
000496.png,573.1012573242001,169.3374328613,584.1879882812,201.9375457764,0.0341238938
006879.png,59.80415344239999,182.75259399409998,271.9178466797,369.194732666,0.0628863797
000496.png,652.5803833007999,168.4461975098,672.8916015625,227.9584197998,0.83399719
000496.png,0.8636233211000004,174.5595397949,58.9054870605,363.4080505371,0.0335198008
000496.png,1034.3024902344,175.08740234380002,1203.0848388671998,372.3848266602,0.031845089
000496.png,695.7803344727,172.8184356689,711.4591674805,210.4725341797,0.2450476289
007052.png,480.0023803711,159.4983520508,526.2366943359,255.68212890619998,0.2725509107
000496.png,468.41134643550004,163.73954772950003,496.7124023438,235.0306243896,0.9376167655
000496.png,1072.5632324219,175.8378601074,1134.3835449219,327.508392334,0.0348278731
000496.png,671.8327636719,164.3330688477,699.6635742188,233.8484649658,0.9440407157
000496.png,507.0733032227001,177.116394043,527.3446044922,218.01670837400002,0.0644081533
007052.png,0.0,0.0,1227.0617675781,375.0,0.0172703099
006098.png,0.0,35.268096923800016,1207.9490966797,374.1373901367,0.0149312355
006879.png,44.3047599792,168.7755889893,63.72950744629999,211.94111633299997,0.0328436047
000496.png,958.1387939452999,121.31872558589998,1111.1630859375,374.0,0.1125429794
001280.png,243.1710510254,175.1071777344,266.0600891113,208.40568542480003,0.0460000895
000496.png,105.11917114259998,158.64646911619997,193.9980621338,319.8288269043,0.0175752807
001280.png,1.2176450490999997,154.10200500489998,70.3190002441,335.8195800781,0.0412581116
002062.png,509.89309692379993,170.1817169189,526.9490966797,222.2457885742,0.0114774648
000496.png,237.58186340330002,157.19209289549997,298.2787780762,302.5072021484,0.0212960821
000496.png,448.0185546875,174.1753845215,465.27371215819994,224.5242919922,0.0234400891
002062.png,993.0006103515999,168.6207427979,1064.9291992188,302.8279418945,0.0147999581
001280.png,774.1587524414,168.0624084473,801.7100219727,235.1171264648,0.0602021851
002062.png,712.9796752929999,172.14399719239998,733.7777099609,210.3523406982,0.0146058351
000496.png,330.90151977539995,0.0,1187.4561767578,374.0,0.0252815578
000496.png,426.3204040527,166.8731079102,486.9190979004,229.7629852295,0.0317502022
000496.png,973.9237670897999,139.2881622314,1040.6466064453,307.5329589844,0.0102049001
000496.png,1125.3626708984,147.70442199709998,1171.2340087891,278.1182250977,0.0296871085
001280.png,287.8457641602,160.618850708,331.3992004395001,200.9322967529,0.0130922878
004244.png,577.5949707031,176.37568664549997,613.8969726562,223.9801177979,0.0147736575
000738.png,825.4049682616999,181.54914855960004,910.4827880859,334.2370300293,0.0151376715
004244.png,61.898487091099994,172.6832733154,100.5351104736,240.5845947266,0.0112519646
003391.png,515.798034668,172.208114624,529.9359741211,209.7825927734,0.1116355285
004869.png,630.1604614258,146.14002990719996,702.0039672852,324.341003418,0.9964303374
000738.png,511.2770080565999,172.7544555664,530.8967285156,219.54685974120002,0.0205440912
002062.png,0.0,0.0,1142.8223876953,375.0,0.0103363264
004244.png,6.75121498110002,42.19898986819999,1242.0,375.0,0.0265223291
000738.png,0.0,0.0,1149.2584228516,375.0,0.0315321945
004869.png,985.1942749022999,141.3552856445,1064.7901611328,349.1393432617,0.0346639194
003391.png,824.7206420898,172.2705841064,844.7728881836,206.1791687012,0.0782734901
004869.png,1183.7889404296998,175.96971130369997,1223.9084472656,342.483001709,0.0123559218
000738.png,495.4763488770001,177.05044555660004,515.7190551758,215.0814819336,0.0110258274
003391.png,0.0,0.0,1242.0,375.0,0.0168272816
003797.png,869.3560791016,151.94564819339996,936.3285522460999,287.5559692383,0.9885030389
005061.png,600.5745239258,167.2947387695,616.5733032227,191.6994934082,0.2644265294
003797.png,247.41601562500003,158.92442321779998,300.36911010740005,287.920501709,0.0305586662
003797.png,1182.7795410156,118.52418518069999,1224.0,340.0071411133,0.013625511
005061.png,1099.6477050781,159.0230865479,1138.3474121094,239.921295166,0.0555438213
000467.png,116.2219161987,23.245792388899986,1242.0,375.0,0.0378295593
000467.png,528.8121337891,153.5814056396,558.431640625,256.652923584,0.0204981621
000467.png,1108.0432128906,151.61360168459998,1180.4398193358998,356.8475952148,0.0106412768
003797.png,6.951675891899981,6.68139219279999,1224.0,370.0,0.0176937208
005061.png,733.8371582031,169.5269012451,772.5535278319999,248.5970916748,0.1198946908
003391.png,864.0372924805001,164.44575500490004,880.3520507812,213.10105896,0.0444370955
003797.png,1003.8645019531,132.80940246580002,1053.5065917969,330.3610534668,0.029911764
005061.png,1.4991281033000021,110.89846801759998,100.72637939450001,348.8760375977,0.2343206257
005061.png,95.33699798579994,5.195125103000009,1242.0,372.7643432617,0.0534216166
005731.png,330.8387756348001,0.0,1242.0,375.0,0.0120699387
001673.png,53.6633224487,165.3565979004,70.4610824585,234.9910888672,0.0105308611
005061.png,131.6384735107,135.654876709,230.7981567383,324.0768432617,0.0438737646
005625.png,516.3649291992001,175.7599182129,534.0869140625,214.4109802246,0.0408015065
002687.png,0.0,0.0,1242.0,375.0,0.0169096906
004053.png,1001.1588745117001,122.88420104979998,1082.3569335938,356.4309387207,0.0306232572
003108.png,0.0,141.04133605960004,72.2567672729,339.3933410645,0.0953241885
004053.png,99.68328094480002,136.72276306149996,181.40939331050004,307.0071105957,0.9978680611
005061.png,990.2557983397999,137.85560607909997,1106.6046142578,348.1430664062,0.0119935842
004053.png,874.4088745117001,161.39704895019997,925.6943359375,282.0443115234,0.0175743494
005061.png,496.88583374020004,165.3556976318,536.4287109375,246.22048950199996,0.0285131633
004053.png,4.09002304080002,9.810167312600015,1198.8470458984002,370.0,0.0169128254
003725.png,724.7030029297,172.4272766113,745.5785522460999,214.717300415,0.1469335854
004053.png,249.0258178711,155.24595642090003,299.9489746094,289.0338134766,0.0170328189
004053.png,1182.1656494140998,119.43083953860001,1224.0,339.7556762695,0.0156871472
003527.png,278.5358276367,127.11240386959999,332.2188720703,248.6489562988,0.0115808677
003108.png,103.0587997437,140.2811431885,137.6050720215,211.8984222412,0.0353838988
004460.png,187.1008148193,0.0,1242.0,375.0,0.0176832732
000389.png,1.7213594912999994,173.1228942871,25.7321567535,256.3712768555,0.0115412725
003527.png,1009.0728149414001,143.47416687010002,1052.2349853516,279.3056030273,0.1115733907
004460.png,1028.8524169922002,147.53465271,1092.8627929688,291.6751708984,0.0647553355
003527.png,981.1843261719,153.2449493408,1003.2098999023001,219.273727417,0.0672995523
003108.png,118.6110916138,175.6289215088,151.7691345215,230.0215911865,0.0413386412
004460.png,1188.0455322265998,157.3859405518,1242.0,294.920501709,0.0107985567
000389.png,1181.0511474609002,152.5527648926,1242.0,325.0098266602,0.0350001343
003527.png,880.1693725586,153.51423645020003,899.3657836914,193.4013214111,0.0352210999
000389.png,0.0,0.0,1018.5170288086,375.0,0.0255736597
003527.png,152.95149230959998,151.9196777344,215.0808105469,318.4305114746,0.1226372793
003168.png,0.06477949770000002,188.21513366700003,20.3290100098,375.0,0.0359164961
003168.png,0.0,172.78373718260002,95.8564376831,375.0,0.0358946435
002774.png,437.5458984375,173.533706665,453.4665527344,216.42712402340004,0.4367438257
003168.png,673.9133911133,176.6591644287,713.5071411133,241.3734283447,0.0131776379
004779.png,205.84149169920005,0.0,1190.6481933594,375.0,0.0351371728
002774.png,545.7006225586,177.934387207,560.5357055664,216.80873107909997,0.4233639538
002774.png,795.5894775391,157.2317962646,818.2975463866999,216.65415954590003,0.1624369323
002774.png,471.3651428223,175.5916748047,492.4930114746,221.07638549800004,0.2003065646
001139.png,0.6718727350000009,145.56575012209998,40.638885498,321.5518188477,0.0285097416
002774.png,810.0533447266,165.3071136475,828.6534423828,218.01708984379997,0.1009577215
002774.png,485.9396972656,175.76731872560003,499.29544067379993,212.401184082,0.1002469063
004779.png,545.88671875,169.7736663818,583.1596679688,249.63993835450003,0.0149908494
002774.png,239.6227416992,144.9497375488,311.1243286133,316.0807495117,0.2573977709
002774.png,777.9212646484,161.7124176025,812.9981079102001,256.3874206543,0.0941381305
002774.png,3.3675594329999967,149.15971374510002,164.0050506592,363.7088623047,0.5226757526
002774.png,462.086517334,175.286026001,475.1136169434,211.5932617188,0.1367800832
002774.png,759.6851806641,156.5671386719,774.5108032227001,204.30572509770002,0.0288666859
002774.png,678.5910644531,171.1728973389,698.9577026367001,218.06120300289996,0.0627292916
002774.png,721.3428344727,163.2949066162,739.6592407227,219.307723999,0.053763181
002774.png,409.2071838379,179.2533874512,496.390838623,220.3773040771,0.0177123025
002774.png,501.06594848630004,172.6751556396,520.6920776367,213.05334472660002,0.0359675586
002774.png,417.78109741209994,173.56053161620002,432.0392456055,218.2482910156,0.0619764067
002774.png,262.5880432129,160.8341064453,297.8928527832,222.6160125732,0.0159906615
002774.png,767.8585205078,154.6259002686,789.380859375,209.1276855469,0.0263176803
002774.png,218.49057006840002,0.0,1224.0,370.0,0.0252688006
002774.png,940.0640258789,156.3386383057,971.002746582,238.08920288089996,0.0160935
002774.png,454.9638671875,180.0878143311,468.5690002440999,213.215637207,0.0145348683
002774.png,394.1825561523,174.8703918457,410.8562011719,228.0145263672,0.0569213405
002774.png,102.30693817139999,173.28169250489998,183.4449005127,354.7354736328,0.0273125134
002774.png,313.0922241211,161.3657531738,389.9960327148,293.7478942871,0.0213395283
002774.png,31.183872222900007,161.42807006839996,105.05247497560002,295.5692138672,0.0135738542
003350.png,63.1627464294,170.89701843259996,125.7854614258,278.3003845215,0.1885635108
002774.png,730.2295532226999,170.26731872559998,750.9812011719,210.927230835,0.010044245
001797.png,0.0,0.0,1174.0731201172,375.0,0.0468519628
001797.png,40.1172599792,156.28421020510004,173.15977478030004,374.4497680664,0.0166223291
005028.png,0.0,0.0,1242.0,374.9970397949,0.0416063555
001797.png,567.787109375,171.86064147950003,597.5053710938,227.596862793,0.0203505475
003323.png,735.2392578125,158.51232910160002,759.5346679688,199.135559082,0.1158483103
002774.png,698.4937744141,155.6614990234,744.6504516602001,243.6461639404,0.0109296488
005028.png,1208.2526855469,154.79661560060003,1242.0,307.9768066406,0.0266398229
001797.png,829.8449096679999,157.3161621094,861.8814697266,223.27951049800004,0.010328657
001797.png,519.0645141602,172.5581665039,543.2487182617,241.70173645019997,0.0197508596
004186.png,686.7859497069999,168.9768371582,706.6655273438,216.86466979979997,0.1852716208
002774.png,1.3984222411999987,172.40948486330004,54.9449195862,358.2694396973001,0.0103087928
003323.png,716.6453247070001,153.85443115229998,741.2813720703,195.0695343018,0.016772259
004186.png,666.4505004883001,160.1636657715,694.3585205078,215.3842926025,0.0892768279
004186.png,0.0,168.1754760742,8.9438323975,230.4875793457,0.0178605504
001022.png,980.7781982422,156.33432006839996,1002.7288818359,218.4636230469,0.0530127101
004186.png,1004.4090576172001,164.1191864014,1104.11328125,323.203918457,0.0126348669
001105.png,700.4226074219,171.44642639160003,717.8682250976999,218.5702362061,0.0102090025
004346.png,758.9256591797,140.1921844482,832.5632934570001,327.0232543945,0.9979403615
001105.png,8.945561408999993,0.0,1184.4501953125,375.0,0.0331512652
001105.png,704.0559082031,149.1169128418,755.6380004882999,232.48716735839997,0.0810541734
001022.png,879.9527587891,153.35865783689997,899.2769165039001,193.2443237305,0.0418410413
004186.png,508.79397583010007,171.453414917,525.1903686523,205.442489624,0.0201265272
001022.png,1009.7199707031001,143.92707824710004,1049.3345947266002,278.8804016113,0.0971607864
004346.png,938.3432617188,150.5073852539,1001.6533813476999,294.4850463867,0.9941853881
004186.png,916.8001708984,162.1584320068,946.3126831054999,209.1423797607,0.0405476652
001022.png,0.0,0.0,1185.6676025391,370.0,0.0148916077
001022.png,146.47157287599998,158.3261413574,212.4847259521,317.2721862793,0.0502308607
004346.png,253.06800842289996,169.37181091309998,293.39724731449996,286.3061828613,0.0101400604
003194.png,1035.5753173828,156.20701599120002,1100.4307861328,298.9357910156,0.0630054623
000050.png,0.0,0.0,1097.9064941406,375.0,0.0384772867
003194.png,983.4370117188,153.6451568604,1040.4555664062,279.9219360352,0.0457066707
000050.png,367.3201904297,170.0322418213,387.20712280270004,235.0708770752,0.0172994323
000050.png,491.01028442379993,167.19972229,510.2061767578,208.3105773926,0.0152409272
000073.png,184.5644226074,155.4221496582,255.41978454589997,353.798248291,0.9357392788
001084.png,788.6502685547,160.83860778809998,829.1159057616999,235.0882873535,0.0394896194
000050.png,410.5715332031,179.15393066409996,435.90682983400006,222.9453582764,0.0189849231
001084.png,1100.9610595703,148.3801574707,1180.4530029297,339.8520812988,0.0255375244
003194.png,1135.0914306641,157.33076477050002,1204.6068115234,304.1773986816,0.0622133799
001084.png,224.79817199710004,0.0,1242.0,375.0,0.0315903649
003194.png,0.0,0.0,1242.0,374.7356567383,0.0342532136
004504.png,289.975769043,167.04443359380002,316.37399291989993,245.3851928711,0.0157541633
000050.png,711.053894043,170.7021484375,743.8720092773,217.7403564453,0.0100621395
000073.png,235.02360534670004,175.97857666019996,313.391418457,367.0126647949,0.9652791619
000073.png,252.70701599119997,163.29728698729997,291.5520935059,256.0971374512,0.0954186246
000073.png,547.1419067382999,177.9777679443,561.8435058594,215.0827331543,0.4148862064
000073.png,956.1845703125,174.5050354004,983.5789184569999,236.6569519043,0.1844668835
000073.png,795.1282958984,172.2418518066,819.1753540039001,223.4994354248,0.1010195687
000073.png,533.8247680664001,176.1139984131,547.7264404297,215.0936431885,0.8071959615
000073.png,445.8974914551,172.01341247559998,474.0865783691,244.1596984863,0.2908374965
000073.png,1161.2733154297002,153.3327789307,1242.0,303.6446228027,0.4443360865
000073.png,1078.6287841797,178.83482360839997,1115.1795654297,241.772064209,0.0469522923
000073.png,596.06640625,168.35255432129998,608.4826660156,201.696472168,0.4021913707
000073.png,745.0935668944999,163.2803955078,793.4321289062,288.7260742188,0.9090001583
000073.png,499.524230957,167.38970947270002,518.9103393555,222.0620727539,0.4283294678
000073.png,863.6002807617,173.5704956055,903.1965942383,292.5181274414,0.3826962709
000073.png,1223.7438964844,167.9920654297,1242.0,306.1057128906,0.082499899
000073.png,79.54952239989996,0.0,1242.0,372.8576049805,0.0441464633
005510.png,683.6763916016,163.0699768066,709.7453002929999,240.1901397705,0.9286316037
000073.png,736.5493164062,169.9111938477,759.8847045898001,216.2579040527,0.0355217531
000073.png,1.077804923100004,152.4801177979,227.00444030760002,367.4471435547,0.0188005827
000073.png,144.6239013672,162.79808044429998,214.83708190920004,354.6520080565999,0.0154491989
005510.png,394.0302124023,156.73606872560003,461.79727172850005,365.1677246094,0.777405262
005510.png,752.1739501953,153.9250030518,773.8168334960999,222.68173217770004,0.5526169538
005510.png,710.3375244141,161.5854949951,732.0294189453,231.9233856201,0.757635653
005510.png,324.5000915527,164.37960815430003,413.5534973145,374.0,0.9571859241
005510.png,631.0491943359,158.7069549561,652.8639526366999,220.11357116699998,0.7846271992
000073.png,693.9491577148001,162.6441345215,717.8637695312,253.1334838867,0.0237371549
005510.png,731.9287719726999,154.2351837158,752.3332519531,222.4030609131,0.8801440597
000073.png,616.1287231445001,173.678314209,629.3902587891,202.92361450200002,0.0319826975
005510.png,485.7665405273,169.48571777339998,507.25180053709994,220.0871124268,0.6033997536
000073.png,465.4973449707,171.2699737549,484.9913024902,233.6207580566,0.0190703794
005510.png,641.9555664062,160.76383972170004,670.6222534180001,243.4202270508,0.8503537774
005510.png,349.95034790040006,156.2241668701,383.8877563477,250.9757995605,0.1965920031
005510.png,752.9429321289,170.38603210450003,811.4474487305,325.4736938477,0.0750565603
005510.png,176.0499267578,176.40483093259996,286.8837890625,372.274017334,0.2496384233
005510.png,56.09400176999998,23.140037536600005,1144.6789550781,374.0,0.0592650101
005510.png,403.0126953125,154.6999359131,430.9815673828,227.9224700928,0.1129569039
005510.png,315.2163085938,163.08430480960004,351.8551025391,258.9091491699,0.0735499784
005510.png,792.7008056641,174.2258605957,850.458984375,272.169921875,0.0887947232
005510.png,965.7337646484,173.6167907715,1084.9693603516,373.1841125488,0.0646219552
005510.png,813.6878051758001,189.8882751465,905.8199462891,365.110748291,0.0313321911
005510.png,765.3515625,164.8300933838,784.7113037109,241.4984283447,0.0480417497
005510.png,1098.376953125,174.63282775880003,1204.6746826172002,368.6212463379,0.0745154694
005510.png,678.9530639648,155.3503417969,777.0210571289,230.93791198730003,0.1575736851
005510.png,938.1060180664,169.29067993159998,990.6045532227,259.3733215332,0.1103745401
005510.png,471.9559326172,175.6402435303,494.88864135740005,220.7765808105,0.0743202567
005510.png,835.2075805664,175.2704620361,872.6289672852,271.7192993164,0.0234057959
004731.png,873.440612793,161.21130371090004,925.3646850586,281.6718444824,0.0153167592
005510.png,378.5534362793,146.8767547607,410.9426574707,260.2104492188,0.0116673792
004731.png,987.1407470703,135.57633972170004,1072.0726318359,348.2242431641,0.0373755209
004731.png,240.7607421875,144.27174377439997,321.9520263672,333.6795654297,0.9914862514
005510.png,805.6655273438,182.1666870117,830.6040039062,240.6638183594,0.0131037161
004731.png,1181.0716552734002,180.10977172849996,1224.0,339.025390625,0.0103717474
005510.png,340.32357788089996,171.4407958984,362.7905883789,240.4638519287,0.0282255821
005510.png,138.3260955811,189.31141662599998,218.19201660159996,361.7189941406,0.0233036354
005510.png,1007.5903930663999,168.2295227051,1051.2692871094,257.8261108398,0.0151649201
004731.png,0.0,11.598187446600008,1223.1362304688,370.0,0.019040836
005510.png,790.9587402344,182.5036468506,811.8075561523001,236.3350982666,0.0200108849
005510.png,658.0330810547,159.4572296143,689.3020019531,236.3103027344,0.0139953857
005037.png,464.8795776367,164.647354126,484.8170166016,235.7906341553,0.8614352345
005037.png,487.8226013184,166.6055755615,503.6125183105,228.9252166748,0.7687799931
005037.png,429.8626708984,168.067489624,448.4816894531,225.3922424316,0.2728336751
005037.png,276.3350219727,145.4850006104,323.63223266600005,278.7969055176,0.0894700363
005037.png,613.8265991211001,167.6178894043,625.880859375,200.87716674799998,0.0123912785
004559.png,1145.6268310547002,152.0379638672,1242.0,306.7666320801,0.0155405449
005539.png,1161.4393310547,186.5010681152,1189.1488037109,249.9466552734,0.1215154454
005539.png,1103.9250488281,176.8681793213,1131.5095214844,230.0573577881,0.0308071505
005037.png,478.1705627441,167.1424407959,492.8735656738,226.4987030029,0.457052052
005037.png,629.5491333007999,165.16149902340004,640.2707519531,204.8163604736,0.0222188998
005539.png,436.11959838869996,180.1607208252,456.0973510742,219.2237701416,0.0154156853
004559.png,1116.9079589844,176.5338897705,1137.5603027344,237.8436431885,0.0335142165
004559.png,1212.2265625,174.7809448242,1242.0,309.9555969238,0.0465294532
005037.png,420.7900390625,176.2969207764,440.7395935059001,211.9803924561,0.0143720573
004559.png,199.19013977049997,179.59288024899996,256.778137207,340.7960510254,0.0107821487
005539.png,1195.5422363281,156.83106994630003,1241.5445556641002,260.7387390137,0.2896788716
005539.png,31.476255416900017,2.5222096443000055,1205.7237548828002,375.0,0.016309889
005098.png,907.7570800781,171.4437866211,934.8901977538999,262.403717041,0.0178016853
006433.png,595.3082885742,165.48408508300002,619.2705688477,189.1988220215,0.0211883448
000709.png,720.7303466797,167.94673156740004,760.5627441406,271.0639953613,0.0248932634
000709.png,57.91719818119998,0.0,1111.3620605469,375.0,0.0150351766
005098.png,844.8016967773,163.8622283936,902.5907592773,277.676940918,0.2533639669
000709.png,858.9407348633,193.6612243652,892.1054077148,250.312210083,0.0846249461
000709.png,759.5416259766,162.46641540529998,792.1157836914001,250.1718444824,0.0264107026
000709.png,795.5687255859,175.87754821779998,846.8587036133001,291.4764099121,0.031100465
000709.png,820.6450195312,177.6033325195,904.8008422851999,330.046295166,0.0182686578
000709.png,803.799987793,171.114730835,829.4598999023,228.72645568850004,0.0158112999
005098.png,154.42691040040006,0.0,1242.0,375.0,0.0246477518
006433.png,467.12606811520004,169.5953826904,482.0086669922,194.9976654053,0.1428232789
006433.png,23.464395523100052,0.0,1224.0,370.0,0.0127413338
000709.png,816.7407226562,177.4082794189,849.1662597656,236.81233215330002,0.0634065121
000254.png,776.8563842773,159.49505615230004,850.3522338867,274.404510498,0.1899634749
000254.png,747.8641357422,177.3442687988,778.4533691406,233.9467468262,0.01626046
000254.png,651.5633544922,171.9855041504,701.8332519531,231.70703125,0.0751470029
000254.png,0.0,11.699007034299996,1106.2132568359,375.0,0.0405588783
000254.png,0.9369272590000008,202.97261047359999,34.1082191467,365.313293457,0.010507131
007267.png,729.7292480469,170.55436706539996,754.4056396484,222.8883972168,0.0187862795
000254.png,715.9302368163999,161.6307678223,740.4057617188,221.4649505615,0.0104229385
000709.png,718.3563232422,183.3459625244,744.9208984375,234.4036407471,0.0150324944
000254.png,818.9110107422,185.3778991699,862.0511474609,274.7796936035,0.0336117037
007267.png,10.250214576700046,0.0,1132.7385253906,375.0,0.0441431925
000254.png,856.1381225585999,171.86564636230003,894.3526611328,268.9965820312,0.2391759008
000254.png,870.5108642578,153.28065490720002,935.1228027344,291.9557189941,0.0197471902
000254.png,917.0278320312,157.9606781006,942.8405761719,218.0003662109,0.0190625731
000254.png,4.651762485500001,133.7125396729,67.8435668945,339.3652954102,0.0974402055
000254.png,601.1092529297,175.3146972656,615.5918579102001,197.28474426269997,0.016433429
005927.png,993.6137695312,150.70373535159996,1039.0983886719,238.6098327637,0.0115620485
002771.png,77.60529327389997,0.0,1242.0,375.0,0.0204043593
005099.png,322.9965820312,0.0,1242.0,375.0,0.0109769385
006459.png,1126.6920166016,180.38310241700003,1153.3590087891,239.1764068604,0.015902495
002602.png,531.0104370117,178.3260498047,556.8532104492,223.5703430176,0.0123050706
002602.png,0.0,0.0,1241.2192382812,375.0,0.0107274018
005099.png,1086.1918945312,158.88708496089998,1118.0413818359002,242.6220703125,0.0233023539
007267.png,769.9520263672,177.3673858643,790.0341186522999,226.20561218260002,0.016924344
006459.png,967.793762207,174.8031005859,990.9658813477,220.4251251221,0.0237977114
002560.png,309.62265014649995,176.2855529785,328.348449707,215.18856811519998,0.0585746989
002560.png,671.3720703125,165.31861877439997,696.3171386719,225.8460083008,0.1117118225
007267.png,744.9349975586,177.9885253906,763.4797973633,228.86517333979998,0.0173948873
002771.png,786.0498046875,177.21708679199998,799.5850830078,209.1904754639,0.0228575338
006840.png,0.0,0.0,1236.45703125,375.0,0.0209221486
002602.png,730.5426025391,166.0146636963,751.4975585938,203.1210784912,0.0210963674
001690.png,240.5382385254,164.3279724121,254.5744934082,209.1047668457,0.0131499218
002560.png,0.0,0.0,1139.7813720703,375.0,0.0175183825
003395.png,775.5267333984,166.9192199707,801.9132080078,215.6484680176,0.014423416
000574.png,0.0,0.0,1224.6922607422,375.0,0.0151866525
001690.png,0.7844607233999987,165.8721160889,56.22188568119999,297.4060974121,0.0260317177
003395.png,422.2561035156,181.9318084717,462.4387817383,241.3236083984,0.0110377511
001690.png,169.2458953857,0.0,1242.0,375.0,0.014575134
000997.png,962.2333374023001,157.0823974609,986.5634765625,211.7215423584,0.0477672033
003331.png,22.505754470799957,9.590150833100012,1224.0,370.0,0.021291757
003331.png,986.7692260742001,145.0490112305,1060.4809570312,343.0884399414,0.0360845774
002560.png,503.26077270509995,177.4790649414,528.8983154297,211.23243713379998,0.0250845272
003395.png,148.03413391110007,0.0,1242.0,375.0,0.0342403576
003331.png,1047.9949951172,161.43716430660004,1112.1561279297,311.43359375,0.8888200521
003331.png,999.8195190429999,154.6154785156,1196.9989013672,347.599395752,0.1948692948
003331.png,1190.5111083984002,177.78659057619998,1224.0,344.2008666992,0.0107135093
001822.png,641.5676269531,164.2902069092,661.9135131836001,211.472946167,0.1276508868
003347.png,272.10659790040006,0.0,1242.0,375.0,0.01851069
