filename,xmin,ymin,xmax,ymax,score
003349.png,962.2052612304688,150.33285522460938,1028.89208984375,315.4730834960937,0.0025477816816419
003349.png,1129.35400390625,171.9442138671875,1224.0,344.53936767578125,0.0005648033693432
003350.png,63.16274642944336,170.8970184326172,125.78546142578124,278.3003845214844,0.0063416855409741
003353.png,0.0,0.0,1199.91064453125,375.0,0.0019473398569971
003353.png,405.3554992675781,167.94764709472656,426.2462463378906,223.6741485595703,0.0118171563372015
003362.png,106.41110229492188,0.0,1242.0,375.0,0.0011684601195156
003366.png,0.0,9.04433822631836,1242.0,375.0,0.0003818746481556
003368.png,1009.8795776367188,143.41419982910156,1049.185791015625,278.9161376953125,0.0046604513190686
003368.png,145.94497680664062,159.0516357421875,214.16162109375,316.5712585449219,0.0106244152411818
003368.png,880.9609985351562,153.4029083251953,899.947509765625,193.3489990234375,0.0008275652071461
003368.png,980.7539672851562,156.25662231445312,1002.6510620117188,218.63723754882807,0.0018137850565835
003368.png,541.7996826171875,172.0235595703125,554.2592163085938,196.8021545410156,0.0008494957583025
003368.png,0.0,0.474374026060104,1192.2882080078125,370.0,0.0003253908362239
003368.png,984.600830078125,149.93423461914062,1026.0625,220.5806884765625,0.0047277696430683
003374.png,336.4881896972656,166.0534210205078,353.67926025390625,231.24497985839844,0.00103473092895
003374.png,336.9291687011719,163.86546325683594,364.0650634765625,254.4779052734375,0.0006189089617691
003374.png,37.39585876464844,174.21829223632812,122.50139617919922,367.1922302246094,0.0208169221878051
003374.png,317.21636962890625,155.790771484375,367.4148559570313,324.9190673828125,0.0077044717036187
003385.png,0.0,13.276927947998049,1242.0,374.9549560546875,0.0005076532252132
003391.png,515.7980346679688,172.20811462402344,529.9359741210938,209.7825927734375,0.0553683601319789
003391.png,824.7206420898438,172.2705841064453,844.7728881835938,206.17916870117188,0.0043380465358495
003391.png,864.0372924804688,164.4457550048828,880.35205078125,213.1010589599609,0.0004142592079006
003391.png,0.0,0.0,1242.0,375.0,0.0002362245431868
003391.png,828.3484497070312,168.47926330566406,857.0563354492188,209.01885986328125,0.0008761115022934
003395.png,148.0341339111328,0.0,1242.0,375.0,0.0010155611671507
003395.png,775.5267333984375,166.91921997070312,801.9132080078125,215.64846801757807,0.002150741405785
003395.png,422.256103515625,181.9318084716797,462.4387817382813,241.3236083984375,0.0015944640617817
003397.png,1177.078369140625,184.35317993164065,1241.7119140625,289.1928405761719,0.0036046768072992
003397.png,85.49181365966797,0.0,1242.0,375.0,0.000322091160342
003402.png,745.8533325195312,170.811767578125,763.4758911132812,211.05514526367188,0.8702279925346375
003402.png,700.3052368164062,170.4008026123047,717.8553466796875,205.1161193847656,0.002010592026636
003402.png,816.793701171875,167.1737823486328,837.263671875,214.93850708007807,0.0025772452354431
003402.png,757.8214111328125,171.7266082763672,770.5302734375,206.54522705078125,0.0075006037950515
003402.png,148.32713317871094,0.0,1242.0,375.0,0.0014121546410024
003409.png,0.0,17.317829132080078,1242.0,375.0,0.0004486319667194
003419.png,121.43951416015624,169.37332153320312,152.95968627929688,255.28965759277344,0.057706531137228
003419.png,0.0,10.967836380004885,1242.0,374.81683349609375,0.0022272025234997
003419.png,135.27655029296875,169.2325439453125,159.39077758789062,234.3933868408203,0.0002548117190599
003419.png,113.3378448486328,172.54986572265625,147.9536590576172,216.5052185058593,0.0003111202677246
003421.png,493.2525939941406,159.61444091796875,557.4067993164062,329.617919921875,0.9955443739891052
003421.png,1175.6632080078125,175.61204528808594,1223.7598876953125,340.9082946777344,0.0008299007313326
003421.png,873.607177734375,161.29356384277344,925.3134155273438,283.56109619140625,0.0035426481626927
003423.png,662.0904541015625,173.0381317138672,676.3975830078125,210.2318878173828,0.0036022146232426
003423.png,88.07151794433594,0.0,1123.5482177734375,375.0,0.0004158226656727
003423.png,652.6979370117188,173.45687866210938,672.8638916015625,213.581298828125,0.004970374982804
003437.png,969.1829223632812,156.1482391357422,1046.5716552734375,347.6723937988281,0.994040548801422
003437.png,723.049072265625,148.9369354248047,758.3529052734375,229.5340118408203,0.9754436016082764
003437.png,707.2952270507812,151.92623901367188,729.5035400390625,219.77883911132807,0.9049526453018188
003437.png,603.510009765625,161.18521118164062,628.6553955078125,221.2669677734375,0.9523873925209044
003437.png,881.4564208984375,154.75222778320312,918.6675415039062,258.67010498046875,0.3906031847000122
003437.png,765.7353515625,153.7748260498047,787.2197265625,207.6903839111328,0.2624061405658722
003437.png,1156.2420654296875,140.3022918701172,1223.3017578125,288.96490478515625,0.0193431265652179
003437.png,877.3430786132812,141.34678649902344,944.6629028320312,330.4154968261719,0.0591575466096401
003437.png,901.7111206054688,147.4448699951172,925.9766845703124,215.61122131347656,0.1518878638744354
003437.png,738.4270629882812,153.06175231933594,757.168212890625,226.5957794189453,0.2473908215761184
003437.png,899.539306640625,138.5019989013672,946.8799438476562,263.0742492675781,0.0679212883114814
003437.png,694.0673217773438,147.36033630371094,763.7036743164062,246.1834259033203,0.0220639836043119
003437.png,616.9055786132812,163.3789520263672,640.4097290039062,218.37545776367188,0.1470179259777069
003437.png,686.5169067382812,152.17633056640625,724.7470092773438,233.81700134277344,0.0112141286954283
003437.png,817.6868896484375,153.52679443359375,835.9891967773438,210.2014312744141,0.0068499543704092
003437.png,884.4533081054688,137.85165405273438,1043.6043701171875,341.83209228515625,0.0049810260534286
003437.png,985.8462524414062,154.26596069335938,1019.2767333984376,229.081787109375,0.0114484932273626
003437.png,966.0497436523438,157.6238555908203,1022.2137451171876,299.3114318847656,0.0066910702735185
003437.png,918.1965942382812,144.5137176513672,976.3392944335938,266.5238647460937,0.0112662762403488
003437.png,911.3604736328124,148.6935272216797,942.40185546875,223.474838256836,0.0428238473832607
003437.png,758.1751098632812,151.04391479492188,773.8172607421875,200.11631774902344,0.1069606840610504
003437.png,741.454345703125,149.365966796875,794.6221313476562,219.70106506347656,0.0059891575947403
003437.png,896.7651977539062,148.3896942138672,916.83837890625,212.6714324951172,0.0035485059488564
003437.png,966.3290405273438,153.17787170410156,998.6890869140624,233.4300994873047,0.0128680476918816
003437.png,939.9865112304688,149.82957458496094,1023.3197631835938,256.37677001953125,0.0345222204923629
003437.png,909.4580078125,151.8570098876953,933.8179931640624,195.49411010742188,0.0020650268997997
003437.png,868.3125610351562,160.38148498535156,885.2335815429688,215.0763702392578,0.0005920499097555
003437.png,861.4742431640625,152.65431213378906,880.045654296875,208.2675170898437,0.0017579048871994
003437.png,878.1256103515625,163.86888122558594,906.2440185546876,243.23719787597656,0.0007066200487315
003437.png,939.089111328125,149.99673461914062,968.2499389648438,231.7120513916016,0.0010547206038609
003437.png,956.1930541992188,157.854248046875,981.7999267578124,255.34939575195312,0.0025509768165647
003437.png,800.9620971679688,154.35983276367188,821.807861328125,215.162338256836,0.0005372758605517
003437.png,630.8256225585938,162.33480834960938,646.0953369140625,213.3189392089844,0.0009214156889356
003437.png,704.9393310546875,150.8712158203125,724.6552734375,196.9060516357422,0.0073832958005368
003437.png,962.95263671875,146.39450073242188,986.838134765625,223.5620880126953,0.0005135118262842
003437.png,1195.2960205078125,139.3210906982422,1224.0,289.2291259765625,0.0042597251012921
003448.png,646.6797485351562,166.6486358642578,666.4883422851562,209.9403533935547,0.0065901209600269
003448.png,20.286771774291992,0.0,1242.0,375.0,0.0003357941459398
003448.png,715.236572265625,147.8533935546875,754.0328369140625,232.1026306152344,0.0023461738601326
003448.png,710.1362915039062,170.22708129882812,730.2684326171875,229.7901306152344,0.0027066974435001
003453.png,0.0,0.0,1229.325439453125,375.0,0.0003911952662747
003457.png,0.0,0.0,1099.847412109375,375.0,0.000286802125629
003457.png,839.3572387695312,154.45947265625,879.861572265625,247.569091796875,0.0003010698128491
003458.png,64.03604125976562,0.0,1242.0,375.0,0.0005896388320252
003460.png,1.641981482505798,177.8108367919922,41.23819732666016,356.4045715332031,0.0008403898682445
003465.png,834.4683227539062,164.04977416992188,870.6220092773438,257.69940185546875,0.995579183101654
003465.png,846.87060546875,170.48313903808594,869.4509887695312,227.6997985839844,0.0104395141825079
003465.png,834.3734130859375,170.5892333984375,854.9677124023438,230.388671875,0.0078383516520261
003465.png,791.6830444335938,171.21392822265625,807.4376220703125,224.2982940673828,0.0100236115977168
003465.png,113.23585510253906,0.0,1242.0,375.0,0.0015256331535056
003470.png,18.678136825561523,0.0,1215.1163330078125,375.0,0.0003435768303461
003470.png,123.97212982177734,174.2637176513672,143.33682250976562,204.31173706054688,0.0014253034023568
003476.png,470.2698974609375,155.82659912109375,549.4849853515625,300.0712890625,0.9937267303466796
003476.png,511.3992004394531,151.142822265625,557.4198608398438,301.85205078125,0.0235528293997049
003476.png,486.3173522949219,156.93484497070312,530.1995849609375,272.7531433105469,0.0130803836509585
003476.png,1180.3265380859375,144.89437866210938,1224.0,335.8441772460937,0.0046996809542179
003478.png,1123.359619140625,171.37249755859375,1191.2894287109375,352.6092224121094,0.0794970393180847
003478.png,826.6270141601562,167.12998962402344,1004.8741455078124,371.9119873046875,0.0131387012079358
003478.png,551.0839233398438,174.45188903808594,588.1206665039062,260.2851867675781,0.0098013998940587
003478.png,944.1482543945312,180.9620361328125,972.662109375,209.1449737548828,0.002128436230123
003478.png,748.5087280273438,174.23696899414062,773.9424438476562,243.9172821044922,0.0012611611746251
003482.png,502.0734252929688,176.09051513671875,529.8131103515625,246.1327514648437,0.014598716981709
003482.png,865.40380859375,163.5704803466797,879.0405883789062,209.06434631347656,0.0087540280073881
003482.png,0.0,0.0,1242.0,375.0,0.0003640156355686
003482.png,874.4518432617188,167.47142028808594,887.0069580078125,214.32276916503903,0.0054985312744975
003482.png,583.6134033203125,176.79022216796875,599.3048706054688,220.02438354492188,0.0016378368018195
003482.png,858.2756958007812,157.66015625,875.0281372070312,211.798583984375,0.0067581641487777
003482.png,480.3672180175781,168.6754913330078,511.6461486816406,258.5858154296875,0.0014052611077204
003482.png,563.576904296875,173.47283935546875,587.6259155273438,229.1214141845703,0.0009292866452597
003482.png,839.9636840820312,154.70240783691406,872.8162231445312,207.88943481445312,0.0006480760639533
003492.png,210.9310913085937,193.6217498779297,276.0925598144531,352.0176086425781,0.8774938583374023
003492.png,895.48583984375,139.5286865234375,1042.554931640625,370.6766357421875,0.0226415954530239
003492.png,971.0325317382812,110.54021453857422,1095.54296875,374.0,0.0148666454479098
003492.png,225.0547790527344,170.77684020996094,305.5274963378906,340.12506103515625,0.0234254859387874
003492.png,971.7146606445312,157.5255889892578,1005.7147827148438,227.4781036376953,0.015162980183959
003492.png,899.6123657226562,161.43141174316406,1238.0,369.3910217285156,0.0024296515621244
003492.png,1084.3802490234375,177.25672912597656,1148.6363525390625,318.63690185546875,0.0069488012231886
003492.png,991.846923828125,187.2359619140625,1054.4500732421875,372.1450805664063,0.0032259202562272
003492.png,1117.0999755859375,160.39453125,1183.003662109375,338.3965148925781,0.0100111505016684
003492.png,994.4629516601562,141.47299194335938,1043.0797119140625,291.4052734375,0.0852102935314178
003492.png,900.8831787109376,148.1459197998047,959.820556640625,284.8126220703125,0.0006619894993491
003492.png,969.53955078125,148.9339141845703,1024.25439453125,270.590087890625,0.000910441216547
003492.png,962.3972778320312,147.12322998046875,1048.5736083984375,365.76708984375,0.0011466050054877
003497.png,748.214599609375,162.89247131347656,858.590087890625,338.27325439453125,0.2132786959409713
003497.png,0.0,0.0,1163.783447265625,375.0,0.0007286619511432
003497.png,790.0660400390625,163.62762451171875,820.1007080078125,215.10958862304688,0.0003094657149631
003497.png,824.037109375,165.30361938476562,875.1104125976562,333.0887145996094,0.0025591857265681
003502.png,527.4562377929688,146.1040496826172,576.1621704101562,262.9949645996094,0.9922741055488586
003502.png,1005.1080932617188,142.76258850097656,1114.2286376953125,366.97705078125,0.993028461933136
003502.png,575.3267822265625,143.12049865722656,659.0551147460938,370.0,0.9969714879989624
003502.png,830.6598510742188,151.5240936279297,901.21240234375,345.9220275878906,0.9982224106788636
003502.png,887.4267578125,149.26206970214844,986.5096435546876,364.8790283203125,0.9815444946289062
003502.png,679.5098876953125,149.83450317382812,735.2428588867188,348.9429016113281,0.997622549533844
003502.png,744.8145751953125,144.64979553222656,824.9133911132812,341.95819091796875,0.9361074566841124
003502.png,714.6277465820312,162.55538940429688,774.661865234375,346.949462890625,0.939708411693573
003502.png,644.8314208984375,142.94931030273438,692.1650390625,274.9744873046875,0.9627752900123596
003502.png,619.342041015625,148.23036193847656,696.8885498046875,363.6917724609375,0.8666718602180481
003502.png,691.954833984375,150.96669006347656,722.4244995117188,247.5608673095703,0.909385085105896
003502.png,655.6360473632812,145.02316284179688,683.7489013671875,238.27183532714844,0.3115221858024597
003502.png,259.9140930175781,143.59140014648438,353.6766357421875,349.4251403808594,0.528672456741333
003502.png,607.82275390625,146.5214080810547,666.2880249023438,329.92144775390625,0.5842649340629578
003502.png,596.9847412109375,140.52853393554688,751.3049926757812,359.7320556640625,0.1163595542311668
003502.png,705.212646484375,145.69430541992188,753.9075927734375,257.0572814941406,0.0916928052902221
003502.png,701.9066772460938,153.5907745361328,732.2498168945312,255.398178100586,0.0234218183904886
003502.png,254.9791259765625,129.16766357421875,308.697265625,306.6705017089844,0.036281943321228
003502.png,717.5250854492188,142.8440399169922,752.0714111328125,218.8934783935547,0.8042804598808289
003502.png,645.8735961914062,149.6728973388672,674.6414794921875,250.60906982421875,0.0187488030642271
003502.png,716.6685791015625,146.3831787109375,942.135009765625,348.74273681640625,0.0545930601656436
003502.png,857.8696899414062,104.02903747558594,1116.4425048828125,366.3828125,0.9422571063041688
003502.png,636.6383666992188,140.53387451171875,664.233642578125,221.5052032470703,0.0977700427174568
003502.png,731.4969482421875,149.4516143798828,778.5181274414062,294.19287109375,0.0159421544522047
003502.png,849.8947143554688,156.00408935546875,953.1836547851562,356.14678955078125,0.0376712493598461
003502.png,601.44775390625,145.8660125732422,629.4730834960938,197.0758514404297,0.100563183426857
003502.png,648.7612915039062,142.20794677734375,730.3167114257812,262.5221252441406,0.0128419315442442
003502.png,269.5422668457031,142.78907775878906,292.2328491210937,206.51812744140625,0.7462061047554016
003502.png,734.2745361328125,161.04052734375,762.9750366210938,274.0842590332031,0.0254302378743886
003502.png,612.342529296875,141.2840576171875,648.1495971679688,232.9211883544922,0.0738023445010185
003502.png,670.501220703125,147.20208740234375,695.1927490234375,248.4224548339844,0.0365819782018661
003502.png,677.3973388671875,151.89207458496094,817.8946533203125,349.3293762207031,0.003971068188548
003502.png,848.8157348632812,149.50584411621094,882.9955444335938,272.4432983398437,0.0086014345288276
003502.png,629.5034790039062,150.08932495117188,651.4087524414062,225.7558135986328,0.0482649095356464
003502.png,750.2908325195312,146.21888732910156,783.8177490234375,246.99790954589844,0.1818669289350509
003502.png,723.3218383789062,145.40145874023438,750.2811889648438,284.55145263671875,0.0296116732060909
003502.png,625.7388305664062,143.90061950683594,668.4898071289062,245.5109100341797,0.016853492707014
003502.png,601.4966430664062,145.0103759765625,636.37158203125,243.10427856445312,0.1016900464892387
003502.png,639.6588745117188,187.42306518554688,687.7308959960938,346.0566101074219,0.0253057293593883
003502.png,314.4227600097656,140.8563995361328,350.702880859375,244.4438323974609,0.0146255269646644
003502.png,195.27154541015625,117.27851104736328,286.3817749023437,361.1519470214844,0.0599718689918518
003502.png,320.6617736816406,142.39382934570312,343.0767822265625,219.7876739501953,0.0262022837996482
003504.png,94.4732666015625,1.379733085632324,1242.0,375.0,0.000214880972635
003505.png,65.06267547607422,2.701279401779175,1242.0,375.0,0.0001601708936505
003508.png,1066.4820556640625,150.56875610351562,1167.9716796875,356.9582214355469,0.0142301153391599
003508.png,88.6791000366211,0.0,1242.0,375.0,0.0004256607207935
003508.png,1079.4327392578125,93.03176879882812,1230.572265625,371.6188354492188,0.0011481505353003
003508.png,970.8474731445312,147.9911651611328,1174.353515625,375.0,0.0016142082167789
003511.png,1024.57470703125,149.1359100341797,1094.25634765625,327.32391357421875,0.9784762263298036
003511.png,0.0,169.27560424804688,42.42107009887695,348.3763732910156,0.1097781881690025
003511.png,783.9329833984375,159.75160217285156,813.5760498046875,232.5003204345703,0.0934646129608154
003511.png,276.0030822753906,175.33396911621094,300.0858154296875,250.31838989257807,0.0494730807840824
003511.png,551.6466064453125,163.32127380371094,571.502197265625,213.07586669921875,0.0043118824250996
003511.png,502.78753662109375,170.97821044921875,523.5260009765625,225.95675659179688,0.005112977232784
003511.png,144.99191284179688,171.5442657470703,182.5223693847656,243.88023376464844,0.0259804893285036
003511.png,0.0,0.0,1008.1818237304688,374.0,0.0034588577691465
003511.png,403.3253173828125,146.1099853515625,457.8329772949219,271.3633728027344,0.0057377172634005
003511.png,478.9905090332031,154.21847534179688,504.8304138183594,221.4780731201172,0.0171269606798887
003511.png,296.93115234375,150.02101135253906,332.0137634277344,243.2030792236328,0.0560130700469017
003511.png,740.9470825195312,167.94017028808594,787.8709106445312,261.6658630371094,0.0116862216964364
003511.png,776.4166870117188,166.21409606933594,799.5853881835938,227.0875701904297,0.0033780310768634
003511.png,763.874755859375,170.35342407226562,784.9111328125,237.41229248046875,0.0036510815843939
003511.png,35.627220153808594,165.05958557128906,141.82821655273438,323.89263916015625,0.0012289860751479
003511.png,464.6406555175781,153.8614959716797,490.7455749511719,223.33175659179688,0.007944150827825
003511.png,259.1025695800781,166.5542755126953,293.14501953125,255.08985900878903,0.0018457112601026
003511.png,273.4088439941406,151.97410583496094,327.41162109375,248.07208251953125,0.001761685940437
003511.png,1031.96435546875,164.9787139892578,1069.55517578125,225.9402313232422,0.0035563667770475
003511.png,354.4549560546875,181.4649810791016,373.0664978027344,240.22723388671875,0.008015101775527
003511.png,745.156494140625,175.9326629638672,771.6429443359375,241.46646118164065,0.012660639360547
003511.png,921.7107543945312,146.9511260986328,1110.3321533203125,349.0054626464844,0.0015524589689448
003511.png,303.11151123046875,183.0880889892578,343.7560729980469,244.4252319335937,0.0005738083273172
003511.png,82.85679626464844,181.1021270751953,158.95631408691406,318.3734436035156,0.0008174984832294
003511.png,440.6498107910156,167.7568359375,468.4140625,241.0400390625,0.0035001009237021
003511.png,491.1192932128906,178.5294189453125,521.919677734375,230.21292114257807,0.0023028955329209
003511.png,0.22842514514923,175.55955505371094,4.845327854156494,292.9711303710937,0.0005334111046977
003511.png,0.683041334152221,183.9928131103516,15.80617904663086,313.6842041015625,0.0006034850375726
003511.png,875.779296875,158.8534393310547,960.8340454101562,341.3421936035156,0.0033808366861194
003511.png,631.3739624023438,162.6682891845703,654.14697265625,192.0507659912109,0.0232799183577299
003511.png,135.08055114746094,167.12258911132812,163.08822631835938,247.92189025878903,0.0038366839289665
003511.png,332.8174743652344,184.89122009277344,371.39654541015625,239.29440307617188,0.0025716237723827
003511.png,907.21826171875,158.96176147460938,964.4139404296876,304.92852783203125,0.0012939914595335
003511.png,423.9456787109375,142.57284545898438,482.8922729492188,258.18975830078125,0.0017240651650354
003512.png,1211.9649658203125,169.60939025878906,1241.8677978515625,255.7686920166016,0.0272694062441587
003512.png,1152.849609375,179.1611785888672,1183.8062744140625,232.0413360595703,0.0033811228349804
003512.png,45.64929962158203,0.0,1079.9349365234375,375.0,0.0002599699655547
003512.png,1169.68994140625,174.82199096679688,1201.2091064453125,227.27587890625,0.0018291162559762
003516.png,606.2576293945312,175.1796875,624.029052734375,223.21951293945312,0.0067909928038716
003516.png,675.1878051757812,156.4677734375,721.2967529296875,230.39703369140625,0.0030936100520193
003518.png,446.5059509277344,154.74151611328125,482.5405578613281,253.6629943847656,0.9891155362129213
003518.png,335.7052917480469,157.53466796875,396.7018432617188,277.3365478515625,0.95624440908432
003518.png,532.2063598632812,169.70339965820312,548.2926025390625,215.52183532714844,0.6408842206001282
003518.png,436.0892639160156,162.60894775390625,460.6305236816406,255.7774200439453,0.226629763841629
003518.png,525.408447265625,167.60472106933594,556.8861083984375,219.6798095703125,0.0046265525743365
003518.png,547.3004760742188,155.73129272460938,569.7489624023438,215.7157287597656,0.0027817846275866
003518.png,538.5110473632812,167.7734832763672,554.0114135742188,216.7921600341797,0.0042049782350659
003518.png,0.425397723913192,154.1962432861328,41.11391830444336,336.3398132324219,0.0001942164817592
003518.png,531.1189575195312,161.34730529785156,572.189453125,219.08448791503903,0.0002663917839527
003527.png,152.9514923095703,151.919677734375,215.080810546875,318.4305114746094,0.014175271615386
003527.png,1009.0728149414062,143.4741668701172,1052.2349853515625,279.3056030273437,0.0036324297543615
003527.png,981.184326171875,153.2449493408203,1003.2098999023438,219.2737274169922,0.0019307183101773
003527.png,880.1693725585938,153.5142364501953,899.3657836914062,193.4013214111328,0.003919567912817
003527.png,985.49072265625,148.26063537597656,1025.9232177734375,218.1953887939453,0.0062180473469197
003527.png,278.53582763671875,127.1124038696289,332.2188720703125,248.64895629882807,0.0007888636901043
003531.png,14.122709274291992,0.0,1188.1026611328125,375.0,0.0002193159307353
003531.png,2.557320833206176,168.3294677734375,77.44376373291016,273.7762756347656,0.0003915913403034
003538.png,1127.2572021484375,179.85079956054688,1152.9818115234375,238.75067138671875,0.0010947242844849
003538.png,968.6019897460938,176.01303100585938,990.299072265625,220.4213409423828,0.0047827833332121
003549.png,346.20440673828125,158.61390686035156,369.9827575683594,215.4273376464844,0.0018792535411193
003549.png,159.52908325195312,180.3392944335937,195.40858459472656,243.9212341308593,0.0010792438406497
003549.png,361.5965881347656,157.877685546875,383.59857177734375,216.7403564453125,0.0026141852140426
003549.png,0.0,0.0,942.8541870117188,375.0,0.000426400481956
003549.png,329.2110595703125,159.57310485839844,377.4236145019531,213.9232177734375,0.0008926286827772
003549.png,210.9628753662109,178.98851013183594,241.3599548339844,229.2245178222656,0.0014519589021801
003551.png,3.426719427108764,0.0,1242.0,375.0,0.0004581659159157
003554.png,449.6717529296875,162.13832092285156,486.6261901855469,195.6088104248047,0.0067526386119425
003554.png,23.22064018249512,0.0,1129.6435546875,375.0,0.0002174726541852
003554.png,1.502358198165893,179.14382934570312,24.67000198364257,220.57443237304688,0.0051764608360826
003558.png,476.9146423339844,167.9397430419922,493.7750244140625,208.7162933349609,0.0110795674845576
003558.png,249.450927734375,172.06968688964844,267.0699768066406,217.7752685546875,0.0022013790439814
003558.png,244.4691925048828,168.14793395996094,270.2343444824219,231.78921508789065,0.0009276058408431
003558.png,158.5002899169922,33.51832580566406,1242.0,374.7505798339844,0.0003772446361836
003558.png,643.1172485351562,172.36997985839844,660.601806640625,209.44354248046875,0.0009677043999545
003566.png,556.991943359375,176.1090545654297,588.89599609375,243.4109344482422,0.0041226716712117
003566.png,574.7393188476562,169.65321350097656,606.0093994140625,227.9889678955078,0.033655147999525
003568.png,187.33026123046875,6.434074878692627,1241.0,376.0,0.0009675375185906
003574.png,0.0,0.0,1144.897216796875,375.0,0.0003935043059755
003574.png,0.395979195833206,152.66583251953125,18.78315162658692,364.97900390625,0.0027993412222713
003574.png,1.472600936889648,188.716049194336,81.6242446899414,375.0,0.0144943259656429
003578.png,437.6578063964844,181.3500213623047,462.70550537109375,244.1072235107422,0.0006112995324656
003579.png,844.5374145507812,175.69375610351562,966.3955078125,345.85968017578125,0.0022942896466702
003579.png,78.21965789794922,0.0,1141.3790283203125,375.0,0.0005544624873436
003582.png,56.91046142578125,0.0,1180.075439453125,375.0,0.0004795956483576
003586.png,376.4807434082031,170.4113006591797,397.7539367675781,227.98277282714844,0.993556559085846
003586.png,992.2965087890624,158.68988037109375,1082.27099609375,351.8456115722656,0.8293358683586121
003586.png,67.9666519165039,124.446533203125,132.69931030273438,291.5768127441406,0.814362645149231
003586.png,472.139892578125,157.97674560546875,490.8209228515625,207.4189910888672,0.3232975602149963
003586.png,305.9981994628906,167.77716064453125,325.1787414550781,217.37603759765625,0.0200665034353733
003586.png,827.0223999023438,176.4070281982422,870.5419921875,238.35104370117188,0.0420008040964603
003586.png,844.3164672851562,172.46014404296875,867.5916748046875,232.2821502685547,0.0021951810922473
003586.png,89.14546203613281,142.79026794433594,123.80175018310548,256.8420104980469,0.0011869797017425
003586.png,853.5838012695312,173.82618713378906,872.9694213867188,224.79104614257807,0.0471863001585006
003586.png,536.0934448242188,157.8938446044922,554.5619506835938,193.9817047119141,0.0054380986839532
003586.png,782.4629516601562,163.33726501464844,804.9869384765625,227.57980346679688,0.003719407133758
003586.png,976.0467529296876,150.42208862304688,1006.0114135742188,229.94610595703125,0.0013856923906132
003586.png,823.608154296875,161.12274169921875,837.4819946289062,212.4455108642578,0.0007710429490543
003586.png,821.3496704101562,161.8282928466797,843.7396850585938,228.4031982421875,0.0013801180757582
003586.png,251.9346160888672,170.19338989257812,270.52294921875,211.6298675537109,0.0092657105997204
003586.png,968.9623413085938,132.10067749023438,1022.7593383789062,230.4752960205078,0.0114033529534935
003586.png,387.06732177734375,168.17271423339844,403.854736328125,221.5222625732422,0.0049941362813115
003586.png,978.1096801757812,108.08241271972656,1047.30029296875,319.5301208496094,0.0016969700809568
003586.png,0.0,22.5021915435791,1202.505859375,375.0,0.0002713017456699
003586.png,710.0424194335938,155.7384033203125,733.4107055664062,197.4205474853516,0.0038587858434766
003586.png,1002.7149047851562,133.5309295654297,1034.236572265625,240.651107788086,0.0128476154059171
003586.png,413.672607421875,171.80345153808594,436.930419921875,205.2977294921875,0.0021426517050713
003586.png,481.38677978515625,157.8186492919922,501.4747009277344,201.4677124023437,0.0088094230741262
003586.png,1051.4981689453125,177.56613159179688,1095.5205078125,247.5374755859375,0.0011427596909925
003586.png,858.6567993164062,175.97525024414062,883.7332763671875,215.2523956298828,0.0003615348832681
003586.png,1011.1280517578124,150.47703552246094,1043.5484619140625,239.494384765625,0.0020684108603745
003586.png,918.9923706054688,176.49169921875,956.9352416992188,219.96397399902344,0.0062394435517489
003586.png,818.2186889648438,165.681884765625,859.6220703125,231.73123168945312,0.0113947065547108
003586.png,396.7063903808594,151.22633361816406,421.1576843261719,207.1358337402344,0.0046243946999311
003586.png,852.1629638671875,178.5852813720703,905.3072509765624,210.1111755371093,0.0022754841484129
003586.png,890.5989990234375,175.7866973876953,912.8734130859376,211.0318756103516,0.0023545431904494
003586.png,985.4834594726562,165.8070068359375,1061.0081787109375,236.3330841064453,0.000399444164941
003586.png,836.5820922851562,172.7998809814453,859.1063842773438,230.0910797119141,0.0008392663439735
003586.png,391.9114685058594,166.29376220703125,408.5962219238281,213.13211059570312,0.0015252510784193
003586.png,877.0050659179688,176.42291259765625,903.6436767578124,208.8113708496093,0.003795146010816
003586.png,297.0369873046875,165.06480407714844,319.58837890625,214.9404296875,0.0078016836196184
003586.png,792.8819580078125,167.00772094726562,815.834228515625,223.19412231445312,0.0012504005571827
003616.png,1075.200439453125,161.6512908935547,1144.920166015625,269.3539733886719,0.008576426655054
003616.png,1095.760498046875,167.35386657714844,1119.899658203125,231.3612060546875,0.0038800509646534
003616.png,1090.9478759765625,141.92837524414062,1198.7855224609375,295.9647521972656,0.0045433053746819
003616.png,37.60821533203125,0.0,1242.0,375.0,0.0002390993467997
003616.png,1148.9354248046875,177.2416229248047,1223.1204833984375,297.2952575683594,0.0012564982753247
003616.png,1090.394287109375,166.24021911621094,1108.6505126953125,216.0865478515625,0.0016340191941708
003616.png,1091.810546875,162.50250244140625,1131.35791015625,216.5946044921875,0.001738004386425
003617.png,170.4351043701172,150.18199157714844,245.8418731689453,302.82989501953125,0.9852393865585328
003617.png,180.4609832763672,161.55323791503906,224.26275634765625,271.6518249511719,0.0158281344920396
003617.png,975.2714233398438,146.08575439453125,1053.4700927734375,353.8174133300781,0.0025170219596475
003617.png,0.0,0.0,1224.0,370.0,0.0004605589201673
003617.png,210.4422302246093,147.72052001953125,261.4876708984375,297.5643615722656,0.0593406707048416
003617.png,1182.9686279296875,124.55935668945312,1224.0,332.43408203125,0.0041759214363992
003617.png,962.1359252929688,150.58151245117188,1029.6011962890625,314.8757629394531,0.0002533799852244
